iter	MAE
0	55.40557135
1	54.68863661
2	54.08057133
3	53.5932429
4	53.12613763
5	52.64629466
6	52.20177734
7	51.87986899
8	51.42701309
9	51.08120216
10	50.73264233
11	50.37670785
12	50.09277357
13	49.74784755
14	49.45244621
15	49.1966815
16	48.91617892
17	48.67270268
18	48.37398444
19	48.16084018
20	47.91664075
21	47.6776159
22	47.46963684
23	47.28848799
24	47.1139502
25	46.95018367
26	46.78601478
27	46.61034422
28	46.45073594
29	46.29188251
30	46.15748549
31	46.01237942
32	45.88032717
33	45.77420835
34	45.6724238
35	45.57016877
36	45.46398089
37	45.37820636
38	45.29389616
39	45.19156964
40	45.10566918
41	45.03419866
42	44.95438553
43	44.88466671
44	44.82068273
45	44.7619709
46	44.69573507
47	44.6269648
48	44.56576184
49	44.51626935
50	44.46530144
51	44.40666107
52	44.35031754
53	44.29385788
54	44.24305529
55	44.20508648
56	44.16429656
57	44.124613
58	44.08265134
59	44.04788422
60	44.01683059
61	43.98578912
62	43.95070899
63	43.91574666
64	43.88190287
65	43.84923902
66	43.81206518
67	43.77658313
68	43.73953376
69	43.70657504
70	43.67035987
71	43.64241819
72	43.61820464
73	43.59224166
74	43.56624962
75	43.5470503
76	43.51460412
77	43.49353524
78	43.47202558
79	43.45480104
80	43.43920029
81	43.42085047
82	43.40496996
83	43.39070644
84	43.37272466
85	43.35989999
86	43.35031732
87	43.33256356
88	43.31859279
89	43.30254679
90	43.2921361
91	43.27757021
92	43.26832843
93	43.25916628
94	43.24367255
95	43.23766063
96	43.22738958
97	43.21592827
98	43.21100711
99	43.20460856
100	43.19317924
101	43.18234458
102	43.17701241
103	43.16986688
104	43.163279
105	43.15850821
106	43.15250668
107	43.14337222
108	43.13855923
109	43.11985537
110	43.11766887
111	43.11275374
112	43.10922281
113	43.10687051
114	43.10154098
115	43.09681417
116	43.09281785
117	43.08712766
118	43.08423254
119	43.08207356
120	43.07937164
121	43.0787035
122	43.07607169
123	43.07483089
124	43.07337669
125	43.06880852
126	43.06853106
127	43.06690726
128	43.0613898
129	43.05569967
130	43.05174663
131	43.05180377
132	43.04954777
133	43.04776571
134	43.04616926
135	43.04406176
136	43.04135939
137	43.03935644
138	43.03971202
139	43.03565461
140	43.03650336
141	43.0320808
142	43.03010598
143	43.03067841
144	43.02984912
145	43.02856688
146	43.02940234
147	43.03382511
148	43.0330091
149	43.0321454
150	43.03371699
151	43.02909963
152	43.02620765
153	43.02426021
154	43.02510339
155	43.02003705
156	43.01736558
157	43.0118675
158	43.01186846
159	43.01095047
160	43.00919862
161	43.00873548
162	43.00722777
163	42.99776512
164	42.99561532
165	42.9938791
166	42.9889522
167	42.98734888
168	42.98715
169	42.98706416
170	42.99127935
171	42.98812064
172	42.98654657
173	42.98632687
174	42.97973901
175	42.97889784
176	42.98182672
177	42.97928576
178	42.97793883
179	42.97530261
180	42.97446675
181	42.97476048
182	42.97082265
183	42.96743687
184	42.96935003
185	42.96922777
186	42.97390611
187	42.97612265
188	42.97542054
189	42.97277321
190	42.97390208
191	42.97311388
192	42.97404834
193	42.97394098
194	42.97420677
195	42.973312
196	42.97154978
197	42.97070092
198	42.9678151
199	42.9683166
200	42.96833082
201	42.96641343
202	42.96645857
203	42.96573159
204	42.96417024
205	42.96228703
206	42.96243107
207	42.96067407
208	42.96107931
209	42.96189582
210	42.96207826
211	42.96357322
212	42.96548039
213	42.96720819
214	42.96729564
215	42.96931476
216	42.96857695
217	42.96703202
218	42.96507913
219	42.9650268
220	42.96599145
221	42.96498199
222	42.9650053
223	42.96594502
224	42.96462156
225	42.96509776
226	42.96419736
227	42.96289894
228	42.96279194
229	42.96224635
230	42.96230301
231	42.96251575
232	42.96232968
233	42.96535174
234	42.96645099
235	42.9667059
236	42.96570016
237	42.96575674
238	42.9653571
239	42.96224455
240	42.96225047
241	42.9615583
242	42.96105157
243	42.96347485
244	42.96391405
245	42.9643944
246	42.96365707
247	42.96488678
248	42.96524745
249	42.96613688
250	42.96763996
251	42.96822428
252	42.96661834
253	42.96681677
254	42.96688232
255	42.96752814
256	42.96675409
257	42.96648574
258	42.96599919
259	42.96507019
260	42.96337814
261	42.96318825
262	42.96274555
263	42.96306281
264	42.96332672
265	42.96199674
266	42.96158681
267	42.96179217
268	42.96085842
269	42.96125083
270	42.96131426
271	42.96022474
272	42.95980056
273	42.96123546
274	42.9615992
275	42.96271524
276	42.96251455
277	42.96276826
278	42.96088052
279	42.9601769
280	42.96122074
281	42.96388386
282	42.96367629
