iter	RMSE
0	151.0522473
1	144.4862349
2	143.3676757
3	144.3441327
4	143.7736509
5	142.7957383
6	142.9030469
7	142.3673542
8	142.6391732
9	142.4541214
10	142.6217308
11	142.2930386
12	142.4548656
13	142.1931759
14	142.2510146
15	142.4615749
16	142.502606
17	142.7128863
18	142.9249691
19	142.7330875
20	142.6978071
21	142.7525373
22	142.7977368
23	142.6769084
24	142.511513
25	142.4917443
26	142.4456918
27	142.7003743
28	142.9709416
29	144.2307066
30	144.1982868
31	144.1948226
32	144.275121
33	144.5969658
34	144.7912344
35	144.7767355
36	144.8814159
37	144.8425593
38	144.8094881
39	144.9020745
40	145.0203976
41	145.3463819
42	145.5234489
43	145.5124944
44	145.4748394
45	145.5835754
46	145.6880253
47	145.701622
48	145.7887805
49	145.7818495
50	145.6347757
51	145.6934368
52	145.7969659
53	145.7945539
54	145.7549082
55	145.9256221
56	145.973293
57	145.9881852
58	146.0751933
59	145.8510929
60	145.581548
61	145.5484762
62	145.7823336
63	145.721264
64	145.669897
65	145.7205608
66	145.8026066
67	145.7837817
68	145.7692543
69	146.0630254
70	146.0552144
71	146.0749576
72	146.1394212
73	146.135695
74	146.1477799
75	146.1810449
76	146.177347
77	146.2330411
78	146.2801816
79	146.4552561
80	146.3529797
81	146.3905988
82	146.457026
83	146.4579676
84	146.625075
85	146.6554803
86	146.6555216
87	146.7233913
88	146.6720605
89	146.6621447
90	146.7613182
91	146.7390349
92	146.6465424
93	146.6717514
94	146.7048488
95	146.675231
96	146.8011574
97	146.8686253
98	146.7932922
99	146.9294317
